c_ZERO,c_MEAN,c_STD,c_CV,c_INC,c_OPP,c_IS_OUTNET,prediction,probability
15,4.267000000000000000,4.813000000000000000,1.128000000000000000,2.649000000000000000,100,0,0.0,"[0.53205206990242,0.46794793009757996]"
16,0.733000000000000000,0.980000000000000000,1.337000000000000000,0.400000000000000000,18,0,0.0,"[0.53205206990242,0.46794793009757996]"
16,0.900000000000000000,1.348000000000000000,1.498000000000000000,1.684000000000000000,19,0,0.0,"[0.53205206990242,0.46794793009757996]"
16,1.100000000000000000,1.517000000000000000,1.379000000000000000,1.280000000000000000,26,0,0.0,"[0.53205206990242,0.46794793009757996]"
16,1.100000000000000000,1.626000000000000000,1.478000000000000000,2.286000000000000000,23,0,0.0,"[0.53205206990242,0.46794793009757996]"
16,1.167000000000000000,2.102000000000000000,1.802000000000000000,0.242000000000000000,25,0,0.0,"[0.53205206990242,0.46794793009757996]"
16,1.233000000000000000,1.736000000000000000,1.407000000000000000,0.229000000000000000,26,0,0.0,"[0.53205206990242,0.46794793009757996]"
16,1.267000000000000000,1.818000000000000000,1.435000000000000000,0.606000000000000000,31,1,0.0,"[0.53205206990242,0.46794793009757996]"
16,1.333000000000000000,2.106000000000000000,1.580000000000000000,1.714000000000000000,23,0,0.0,"[0.53205206990242,0.46794793009757996]"
16,1.700000000000000000,2.984000000000000000,1.756000000000000000,0.080000000000000000,26,0,0.0,"[0.53205206990242,0.46794793009757996]"
16,1.733000000000000000,2.703000000000000000,1.559000000000000000,0.727000000000000000,30,1,0.0,"[0.53205206990242,0.46794793009757996]"
16,2.133000000000000000,3.048000000000000000,1.429000000000000000,2.095000000000000000,36,1,0.0,"[0.53205206990242,0.46794793009757996]"
16,2.167000000000000000,2.995000000000000000,1.382000000000000000,0E-18,40,1,0.0,"[0.53205206990242,0.46794793009757996]"
16,2.500000000000000000,3.361000000000000000,1.344000000000000000,3.317000000000000000,54,0,0.0,"[0.53205206990242,0.46794793009757996]"
17,0.767000000000000000,1.104000000000000000,1.440000000000000000,0.842000000000000000,17,0,0.0,"[0.53205206990242,0.46794793009757996]"
17,0.800000000000000000,1.157000000000000000,1.446000000000000000,0E-18,19,1,0.0,"[0.53205206990242,0.46794793009757996]"
17,0.833000000000000000,1.859000000000000000,2.230000000000000000,3.692000000000000000,16,0,0.0,"[0.53205206990242,0.46794793009757996]"
17,0.933000000000000000,1.337000000000000000,1.433000000000000000,3.467000000000000000,22,0,0.0,"[0.53205206990242,0.46794793009757996]"
17,0.967000000000000000,1.564000000000000000,1.618000000000000000,5.667000000000000000,20,0,0.0,"[0.53205206990242,0.46794793009757996]"
17,1.267000000000000000,1.999000000000000000,1.578000000000000000,0E-18,31,1,0.0,"[0.53205206990242,0.46794793009757996]"
17,1.500000000000000000,2.080000000000000000,1.387000000000000000,0.286000000000000000,35,0,0.0,"[0.53205206990242,0.46794793009757996]"
17,1.767000000000000000,2.825000000000000000,1.599000000000000000,0.157000000000000000,40,1,0.0,"[0.53205206990242,0.46794793009757996]"
17,2.033000000000000000,2.593000000000000000,1.275000000000000000,3.625000000000000000,46,0,0.0,"[0.53205206990242,0.46794793009757996]"
17,2.200000000000000000,3.336000000000000000,1.517000000000000000,1.388000000000000000,45,0,0.0,"[0.53205206990242,0.46794793009757996]"
17,3.000000000000000000,4.043000000000000000,1.348000000000000000,0E-18,59,1,0.0,"[0.53205206990242,0.46794793009757996]"
18,0.700000000000000000,1.022000000000000000,1.460000000000000000,0.200000000000000000,19,0,0.0,"[0.53205206990242,0.46794793009757996]"
18,0.733000000000000000,1.172000000000000000,1.599000000000000000,1.500000000000000000,18,0,0.0,"[0.53205206990242,0.46794793009757996]"
18,0.767000000000000000,1.223000000000000000,1.595000000000000000,1.111000000000000000,20,0,0.0,"[0.53205206990242,0.46794793009757996]"
18,0.833000000000000000,1.392000000000000000,1.670000000000000000,2.667000000000000000,18,0,0.0,"[0.53205206990242,0.46794793009757996]"
18,0.900000000000000000,1.936000000000000000,2.151000000000000000,0.320000000000000000,23,0,0.0,"[0.53205206990242,0.46794793009757996]"
18,0.900000000000000000,1.936000000000000000,2.151000000000000000,0.320000000000000000,23,0,0.0,"[0.53205206990242,0.46794793009757996]"
18,1.000000000000000000,2.133000000000000000,2.133000000000000000,0E-18,26,1,0.0,"[0.53205206990242,0.46794793009757996]"
18,1.467000000000000000,2.609000000000000000,1.779000000000000000,0.889000000000000000,22,0,0.0,"[0.53205206990242,0.46794793009757996]"
18,1.733000000000000000,2.778000000000000000,1.603000000000000000,2.500000000000000000,36,0,0.0,"[0.53205206990242,0.46794793009757996]"
18,1.933000000000000000,2.852000000000000000,1.475000000000000000,0.296000000000000000,34,0,0.0,"[0.53205206990242,0.46794793009757996]"
18,2.067000000000000000,3.352000000000000000,1.622000000000000000,0E-18,35,1,0.0,"[0.53205206990242,0.46794793009757996]"
18,2.433000000000000000,3.339000000000000000,1.372000000000000000,0E-18,50,0,0.0,"[0.53205206990242,0.46794793009757996]"
19,0.767000000000000000,1.501000000000000000,1.958000000000000000,3.667000000000000000,19,0,0.0,"[0.53205206990242,0.46794793009757996]"
19,1.733000000000000000,2.993000000000000000,1.727000000000000000,0E-18,36,0,0.0,"[0.53205206990242,0.46794793009757996]"
19,2.633000000000000000,4.056000000000000000,1.540000000000000000,3.900000000000000000,44,0,0.0,"[0.53205206990242,0.46794793009757996]"
20,0.533000000000000000,0.937000000000000000,1.757000000000000000,0E-18,16,1,0.0,"[0.53205206990242,0.46794793009757996]"
20,0.767000000000000000,1.278000000000000000,1.667000000000000000,3.077000000000000000,21,0,0.0,"[0.53205206990242,0.46794793009757996]"
20,0.767000000000000000,1.478000000000000000,1.928000000000000000,2.133000000000000000,17,0,0.0,"[0.53205206990242,0.46794793009757996]"
20,0.867000000000000000,1.634000000000000000,1.886000000000000000,4.667000000000000000,21,0,0.0,"[0.53205206990242,0.46794793009757996]"
20,1.100000000000000000,2.074000000000000000,1.885000000000000000,1.077000000000000000,21,1,0.0,"[0.53205206990242,0.46794793009757996]"
20,1.133000000000000000,2.113000000000000000,1.864000000000000000,3.158000000000000000,30,0,0.0,"[0.53205206990242,0.46794793009757996]"
21,0.400000000000000000,0.724000000000000000,1.810000000000000000,2.857000000000000000,10,0,0.0,"[0.5099986791610718,0.4900013208389282]"
21,0.433000000000000000,0.728000000000000000,1.680000000000000000,1.778000000000000000,12,0,0.0,"[0.5099986791610718,0.4900013208389282]"
21,0.433000000000000000,0.774000000000000000,1.786000000000000000,0E-18,11,0,0.0,"[0.5099986791610718,0.4900013208389282]"
21,0.500000000000000000,0.900000000000000000,1.800000000000000000,0.615000000000000000,13,0,0.0,"[0.53205206990242,0.46794793009757996]"
21,0.633000000000000000,1.245000000000000000,1.966000000000000000,0E-18,14,0,0.0,"[0.53205206990242,0.46794793009757996]"
21,0.900000000000000000,1.749000000000000000,1.943000000000000000,1.400000000000000000,16,0,0.0,"[0.53205206990242,0.46794793009757996]"
21,1.367000000000000000,2.553000000000000000,1.868000000000000000,0E-18,24,1,0.0,"[0.53205206990242,0.46794793009757996]"
21,1.633000000000000000,2.659000000000000000,1.628000000000000000,5.800000000000000000,17,0,0.0,"[0.53205206990242,0.46794793009757996]"
21,2.967000000000000000,4.672000000000000000,1.575000000000000000,0E-18,75,1,0.0,"[0.53205206990242,0.46794793009757996]"
22,0.400000000000000000,0.814000000000000000,2.034000000000000000,0.800000000000000000,10,0,1.0,"[0.49666672945022583,0.5033332705497742]"
22,0.400000000000000000,0.855000000000000000,2.138000000000000000,0.364000000000000000,9,0,1.0,"[0.49666672945022583,0.5033332705497742]"
22,0.433000000000000000,0.858000000000000000,1.981000000000000000,0.333000000000000000,12,0,1.0,"[0.49666672945022583,0.5033332705497742]"
22,0.467000000000000000,0.819000000000000000,1.756000000000000000,0.667000000000000000,13,0,0.0,"[0.53205206990242,0.46794793009757996]"
22,0.500000000000000000,0.938000000000000000,1.875000000000000000,1.455000000000000000,12,0,0.0,"[0.53205206990242,0.46794793009757996]"
22,1.567000000000000000,3.104000000000000000,1.981000000000000000,6.444000000000000000,25,0,0.0,"[0.53205206990242,0.46794793009757996]"
23,0.267000000000000000,0.521000000000000000,1.953000000000000000,4.000000000000000000,8,0,0.0,"[0.5199893712997437,0.48001062870025635]"
23,0.300000000000000000,0.596000000000000000,1.987000000000000000,2.000000000000000000,8,0,0.0,"[0.5199893712997437,0.48001062870025635]"
23,0.333000000000000000,0.661000000000000000,1.983000000000000000,0E-18,9,0,0.0,"[0.5199893712997437,0.48001062870025635]"
23,0.333000000000000000,0.711000000000000000,2.133000000000000000,2.667000000000000000,10,0,0.0,"[0.5199893712997437,0.48001062870025635]"
23,0.433000000000000000,0.898000000000000000,2.071000000000000000,0.333000000000000000,10,0,1.0,"[0.49666672945022583,0.5033332705497742]"
23,0.600000000000000000,1.522000000000000000,2.537000000000000000,5.000000000000000000,13,0,0.0,"[0.53205206990242,0.46794793009757996]"
23,0.733000000000000000,1.660000000000000000,2.263000000000000000,0.889000000000000000,14,1,0.0,"[0.53205206990242,0.46794793009757996]"
23,0.800000000000000000,1.919000000000000000,2.399000000000000000,92.000000000000000000,13,0,0.0,"[0.53205206990242,0.46794793009757996]"
23,0.833000000000000000,2.102000000000000000,2.523000000000000000,0.167000000000000000,17,1,0.0,"[0.53205206990242,0.46794793009757996]"
23,0.933000000000000000,2.303000000000000000,2.468000000000000000,0.148000000000000000,14,0,0.0,"[0.53205206990242,0.46794793009757996]"
24,0.233000000000000000,0.504000000000000000,2.160000000000000000,0E-18,7,0,0.0,"[0.5199893712997437,0.48001062870025635]"
24,0.333000000000000000,0.711000000000000000,2.133000000000000000,1.714000000000000000,9,0,0.0,"[0.5199893712997437,0.48001062870025635]"
24,0.333000000000000000,0.758000000000000000,2.274000000000000000,1.714000000000000000,10,0,0.0,"[0.5199893712997437,0.48001062870025635]"
24,0.467000000000000000,1.106000000000000000,2.370000000000000000,0E-18,11,0,0.0,"[0.53205206990242,0.46794793009757996]"
24,0.667000000000000000,1.709000000000000000,2.563000000000000000,12.000000000000000000,10,1,0.0,"[0.53205206990242,0.46794793009757996]"
24,0.967000000000000000,1.991000000000000000,2.060000000000000000,1.000000000000000000,14,0,0.0,"[0.53205206990242,0.46794793009757996]"
24,1.667000000000000000,3.670000000000000000,2.202000000000000000,1.263000000000000000,25,1,0.0,"[0.53205206990242,0.46794793009757996]"
24,1.833000000000000000,3.806000000000000000,2.076000000000000000,1.000000000000000000,36,0,0.0,"[0.53205206990242,0.46794793009757996]"
25,0.200000000000000000,0.484000000000000000,2.421000000000000000,2.000000000000000000,5,0,0.0,"[0.5199893712997437,0.48001062870025635]"
25,0.267000000000000000,0.640000000000000000,2.399000000000000000,0E-18,7,0,0.0,"[0.5199893712997437,0.48001062870025635]"
25,0.367000000000000000,1.066000000000000000,2.908000000000000000,0.400000000000000000,9,0,1.0,"[0.49666672945022583,0.5033332705497742]"
25,0.600000000000000000,1.831000000000000000,3.051000000000000000,0E-18,12,1,0.0,"[0.53205206990242,0.46794793009757996]"
25,0.667000000000000000,2.006000000000000000,3.009000000000000000,0E-18,11,0,0.0,"[0.53205206990242,0.46794793009757996]"
25,1.067000000000000000,2.728000000000000000,2.558000000000000000,1.000000000000000000,27,0,0.0,"[0.53205206990242,0.46794793009757996]"
26,0.167000000000000000,0.461000000000000000,2.767000000000000000,0E-18,4,0,0.0,"[0.5192212760448456,0.4807787239551544]"
26,0.200000000000000000,0.551000000000000000,2.754000000000000000,0E-18,6,1,1.0,"[0.49615389108657837,0.5038461089134216]"
26,0.333000000000000000,0.959000000000000000,2.877000000000000000,1.000000000000000000,10,0,0.0,"[0.5142817795276642,0.4857182204723358]"
26,0.333000000000000000,1.295000000000000000,3.886000000000000000,16.000000000000000000,7,1,0.0,"[0.5142817795276642,0.4857182204723358]"
26,0.533000000000000000,1.717000000000000000,3.219000000000000000,0E-18,9,1,0.0,"[0.5,0.5]"
26,0.567000000000000000,2.079000000000000000,3.669000000000000000,0E-18,6,1,0.0,"[0.5,0.5]"
26,0.633000000000000000,2.109000000000000000,3.330000000000000000,1.000000000000000000,11,0,0.0,"[0.5,0.5]"
26,0.667000000000000000,2.106000000000000000,3.160000000000000000,0E-18,10,1,0.0,"[0.5,0.5]"
26,0.833000000000000000,2.350000000000000000,2.820000000000000000,0E-18,14,0,0.0,"[0.5,0.5]"
26,1.100000000000000000,2.987000000000000000,2.715000000000000000,0E-18,26,1,0.0,"[0.5,0.5]"
27,0.100000000000000000,0.305000000000000000,3.051000000000000000,8.000000000000000000,3,0,0.0,"[0.5192212760448456,0.4807787239551544]"
27,0.133000000000000000,0.434000000000000000,3.256000000000000000,0E-18,4,0,0.0,"[0.5192212760448456,0.4807787239551544]"
27,0.133000000000000000,0.434000000000000000,3.256000000000000000,12.000000000000000000,3,0,0.0,"[0.5192212760448456,0.4807787239551544]"
27,0.133000000000000000,0.434000000000000000,3.256000000000000000,12.000000000000000000,4,0,0.0,"[0.5192212760448456,0.4807787239551544]"
27,0.200000000000000000,0.664000000000000000,3.322000000000000000,0E-18,5,1,1.0,"[0.49615389108657837,0.5038461089134216]"
27,0.200000000000000000,0.761000000000000000,3.806000000000000000,0E-18,5,0,1.0,"[0.49615389108657837,0.5038461089134216]"
27,0.233000000000000000,0.774000000000000000,3.317000000000000000,1.000000000000000000,6,0,1.0,"[0.49615389108657837,0.5038461089134216]"
27,0.233000000000000000,0.817000000000000000,3.502000000000000000,0E-18,6,1,1.0,"[0.49615389108657837,0.5038461089134216]"
27,0.233000000000000000,0.935000000000000000,4.008000000000000000,24.000000000000000000,6,1,1.0,"[0.49615389108657837,0.5038461089134216]"
27,0.400000000000000000,1.831000000000000000,4.577000000000000000,0.800000000000000000,3,0,1.0,"[0.4875026345252991,0.5124973654747009]"
27,0.433000000000000000,1.851000000000000000,4.272000000000000000,0E-18,7,0,1.0,"[0.4875026345252991,0.5124973654747009]"
27,0.433000000000000000,1.851000000000000000,4.272000000000000000,1.000000000000000000,8,0,1.0,"[0.4875026345252991,0.5124973654747009]"
27,0.467000000000000000,1.432000000000000000,3.069000000000000000,1.000000000000000000,10,0,1.0,"[0.4875026345252991,0.5124973654747009]"
27,0.500000000000000000,1.796000000000000000,3.591000000000000000,56.000000000000000000,9,1,1.0,"[0.4875026345252991,0.5124973654747009]"
27,0.833000000000000000,2.666000000000000000,3.200000000000000000,0E-18,7,0,0.0,"[0.5,0.5]"
28,0.067000000000000000,0.254000000000000000,3.806000000000000000,0E-18,2,0,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.067000000000000000,0.254000000000000000,3.806000000000000000,0E-18,2,1,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.067000000000000000,0.254000000000000000,3.806000000000000000,1.000000000000000000,2,0,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.067000000000000000,0.254000000000000000,3.806000000000000000,1.000000000000000000,2,0,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.067000000000000000,0.254000000000000000,3.806000000000000000,4.000000000000000000,2,0,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.067000000000000000,0.254000000000000000,3.806000000000000000,4.000000000000000000,2,0,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.100000000000000000,0.403000000000000000,4.026000000000000000,0E-18,2,0,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.100000000000000000,0.403000000000000000,4.026000000000000000,0E-18,2,0,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.100000000000000000,0.403000000000000000,4.026000000000000000,0E-18,2,1,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.100000000000000000,0.403000000000000000,4.026000000000000000,0E-18,3,1,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.100000000000000000,0.403000000000000000,4.026000000000000000,0E-18,3,1,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.100000000000000000,0.403000000000000000,4.026000000000000000,0E-18,3,1,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.100000000000000000,0.403000000000000000,4.026000000000000000,1.000000000000000000,3,0,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.100000000000000000,0.403000000000000000,4.026000000000000000,1.000000000000000000,3,0,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.100000000000000000,0.403000000000000000,4.026000000000000000,2.000000000000000000,3,0,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.133000000000000000,0.507000000000000000,3.806000000000000000,0E-18,2,0,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.133000000000000000,0.507000000000000000,3.806000000000000000,4.000000000000000000,3,1,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.133000000000000000,0.571000000000000000,4.285000000000000000,0E-18,2,0,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.133000000000000000,0.571000000000000000,4.285000000000000000,1.000000000000000000,2,1,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.167000000000000000,0.648000000000000000,3.886000000000000000,0E-18,3,1,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.167000000000000000,0.648000000000000000,3.886000000000000000,1.000000000000000000,3,1,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.167000000000000000,0.747000000000000000,4.480000000000000000,1.000000000000000000,2,1,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.167000000000000000,0.747000000000000000,4.480000000000000000,1.000000000000000000,2,1,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.167000000000000000,0.747000000000000000,4.480000000000000000,1.000000000000000000,2,1,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.200000000000000000,0.925000000000000000,4.624000000000000000,0E-18,3,1,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.233000000000000000,0.898000000000000000,3.847000000000000000,0E-18,3,1,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.233000000000000000,1.104000000000000000,4.733000000000000000,0E-18,2,1,1.0,"[0.4806665778160095,0.5193334221839905]"
28,0.533000000000000000,2.177000000000000000,4.082000000000000000,0E-18,9,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,0E-18,1,0,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,0E-18,1,0,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,0E-18,1,0,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,0E-18,1,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,0E-18,1,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,0E-18,1,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,0E-18,1,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,0E-18,1,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,0E-18,1,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,0E-18,1,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,0E-18,1,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,0E-18,1,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,0E-18,1,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,0E-18,1,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,0E-18,1,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,0E-18,1,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,0E-18,1,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,0E-18,1,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,1.000000000000000000,1,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,1.000000000000000000,1,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,1.000000000000000000,1,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,1.000000000000000000,1,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.033000000000000000,0.183000000000000000,5.477000000000000000,1.000000000000000000,1,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.067000000000000000,0.365000000000000000,5.477000000000000000,0E-18,1,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.067000000000000000,0.365000000000000000,5.477000000000000000,0E-18,2,0,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.067000000000000000,0.365000000000000000,5.477000000000000000,0E-18,2,0,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.067000000000000000,0.365000000000000000,5.477000000000000000,0E-18,2,0,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.067000000000000000,0.365000000000000000,5.477000000000000000,0E-18,2,0,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.067000000000000000,0.365000000000000000,5.477000000000000000,0E-18,2,0,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.067000000000000000,0.365000000000000000,5.477000000000000000,0E-18,2,0,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.067000000000000000,0.365000000000000000,5.477000000000000000,0E-18,2,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.067000000000000000,0.365000000000000000,5.477000000000000000,0E-18,2,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.067000000000000000,0.365000000000000000,5.477000000000000000,0E-18,2,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.067000000000000000,0.365000000000000000,5.477000000000000000,0E-18,2,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.067000000000000000,0.365000000000000000,5.477000000000000000,1.000000000000000000,1,0,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.067000000000000000,0.365000000000000000,5.477000000000000000,1.000000000000000000,1,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.067000000000000000,0.365000000000000000,5.477000000000000000,1.000000000000000000,2,0,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.067000000000000000,0.365000000000000000,5.477000000000000000,1.000000000000000000,2,0,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.067000000000000000,0.365000000000000000,5.477000000000000000,1.000000000000000000,2,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.067000000000000000,0.365000000000000000,5.477000000000000000,1.000000000000000000,2,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.100000000000000000,0.548000000000000000,5.477000000000000000,0E-18,2,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.100000000000000000,0.548000000000000000,5.477000000000000000,0E-18,2,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.100000000000000000,0.548000000000000000,5.477000000000000000,1.000000000000000000,1,0,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.100000000000000000,0.548000000000000000,5.477000000000000000,1.000000000000000000,2,0,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.100000000000000000,0.548000000000000000,5.477000000000000000,1.000000000000000000,2,0,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.100000000000000000,0.548000000000000000,5.477000000000000000,1.000000000000000000,2,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.133000000000000000,0.730000000000000000,5.477000000000000000,0E-18,2,0,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.133000000000000000,0.730000000000000000,5.477000000000000000,1.000000000000000000,1,0,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.167000000000000000,0.913000000000000000,5.477000000000000000,0E-18,4,1,1.0,"[0.4806665778160095,0.5193334221839905]"
29,0.333000000000000000,1.826000000000000000,5.477000000000000000,0E-18,4,0,1.0,"[0.4806665778160095,0.5193334221839905]"
